1741311785,50.21360255,50.85433333
1741311791,49.86232761,51.023
1741311798,50.2129726,52.612
1741311804,50.56322207,56.27566667
1741311811,50.21293452,56.25533333
1741311817,50.21243731,55.817
1741311824,50.21295057,55.65133333
1741311830,50.56291276,58.14366667
1741311837,50.56275836,60.365
1741311844,50.56205671,59.96066667
1741311850,50.56193379,60.175
1741311857,50.56229931,60.16866667
1741311863,50.56193376,60.14666667
1741311870,50.56124168,60.181
1741311876,38.67891264,30.05966667
1741311882,42.1729432,30.15033333
1741311889,41.82512622,30.10733333
1741311895,45.66791498,30.084
1741311902,45.66955211,30.07566667
1741311908,45.66988554,30.09933333
1741311915,48.4657745,30.59466667
1741311921,48.46511441,30.75366667
1741311928,48.81472403,32.676
1741311934,49.16428723,34.48166667
1741311941,48.81463556,34.81733333
1741311947,49.16406608,34.81833333
1741311954,49.16412422,36.81933333
1741311960,49.51362595,40.04
1741311966,49.1640046,39.87333333
1741311973,49.16500472,39.471
1741311979,49.16491466,41.81466667
1741311986,49.51469097,41.95466667
1741311992,49.51380962,41.958
1741311999,49.51414146,43.604
1741312005,49.51396164,43.62433333
1741312012,49.51299915,43.944
1741312018,49.5123567,43.96633333
1741312025,49.51462894,43.557
1741312031,49.86298538,45.41766667
1741312038,49.86298171,48.41633333
1741312044,49.86315593,48.41366667
1741312051,49.86242926,48.42633333
1741312057,49.86228863,48.43266667
1741312064,49.86316695,50.901
1741312070,50.21302911,50.88633333
1741312077,50.21294696,50.88233333
1741312083,50.21299487,50.90333333
1741312090,50.21262497,50.88933333
1741312096,50.21295163,50.85633333
1741312103,50.21302858,52.68066667
1741312109,50.212671,52.71133333
1741312116,50.21267099,52.701
1741312122,50.2130131,52.761
1741312129,50.21286474,52.74233333
1741312135,50.21266205,55.50266667
1741312142,50.21267166,55.50766667
1741312148,50.21361285,55.51133333
1741312155,50.56123087,58.141
1741312161,50.56249936,58.05433333
1741312168,50.56250916,57.135
1741312174,50.56246075,57.531
1741312181,50.56219029,57.53466667
1741312187,50.56244582,57.53966667
1741312194,50.56315754,57.124
1741312200,42.87287299,30.07266667
1741312207,45.66834911,30.09533333
1741312213,48.81497796,31.124
1741312220,49.16445962,33.46333333
1741312226,48.81489805,36.23333333
1741312233,49.16443631,36.31333333
1741312239,49.16428833,36.339
1741312246,49.16446158,38.544
1741312252,49.51368823,38.32866667
1741312258,49.51394395,40.836
1741312265,49.16432787,40.34366667
1741312271,49.51322267,40.49166667
1741312278,49.16500202,40.33333333
1741312284,49.51445324,40.42233333
1741312291,49.51459281,40.43866667
1741312297,49.16445412,39.98233333
1741312304,49.51447607,41.88933333
1741312310,49.16415609,41.751
1741312317,49.51417168,41.775
1741312323,49.51373743,41.78333333
1741312330,49.16502101,41.80466667
1741312336,49.16443864,41.91466667
1741312343,49.16447067,41.962
1741312349,49.51384811,41.93933333
1741312356,49.16459169,41.95433333
1741312362,49.51264453,41.918
1741312369,49.51276693,41.90933333
1741312375,49.51394014,41.94966667
1741312382,49.16446697,41.90133333
1741312388,49.5139661,41.805
1741312395,49.51373146,41.78833333
1741312401,49.16475054,41.83266667
1741312407,49.51371684,41.773
1741312414,49.51412319,41.813
1741312420,49.5139619,41.81566667
1741312427,49.16512131,41.793
1741312433,49.51421504,41.801
1741312440,49.51407889,43.937
1741312446,49.51393723,43.499
1741312453,49.51413823,43.53766667
1741312459,49.51458637,43.95233333
1741312466,49.86349346,46.37733333
1741312472,49.86345203,45.41833333
1741312479,49.51393424,45.74633333
1741312485,49.86378392,45.37733333
1741312492,49.86344622,45.38933333
1741312498,49.86355073,45.36433333
1741312505,49.86346554,45.36533333
1741312511,49.51269734,45.453
1741312518,49.86385572,45.4
1741312524,38.67890083,30.139
1741312531,42.87319139,30.08466667
1741312537,42.87310096,30.10233333
1741312544,42.87349107,30.07366667
1741312550,45.66927384,30.077
1741312556,48.8149125,30.94266667
1741312563,49.16414445,33.40866667
1741312569,49.16437773,33.659
1741312576,49.16411399,33.52166667
1741312582,49.16451053,36.228
1741312589,49.5135946,38.14133333
1741312595,49.51377342,38.611
1741312602,49.16445739,38.19766667
1741312608,49.5139329,40.31633333
1741312615,49.1644349,40.06566667
1741312621,49.51286037,41.78566667
1741312628,49.51261632,41.80066667
1741312634,49.86224689,45.454
1741312641,49.86322314,45.432
1741312647,49.5139382,45.385
1741312654,49.86210511,45.43166667
1741312660,49.86324503,44.895
1741312667,49.86337015,44.85266667
1741312673,49.86323682,47.26666667
1741312680,49.86350714,47.22633333
1741312686,49.51392965,47.19366667
1741312693,49.86315105,47.21066667
1741312699,49.86342132,49.19233333
1741312705,49.86344869,49.213
1741312712,49.86395493,49.21266667
1741312718,49.86197124,50.89533333
1741312725,49.86319783,50.883
1741312731,50.21263356,50.85
1741312738,49.86316378,50.87266667
1741312744,49.86371098,51.014
1741312751,50.21156326,51.10433333
1741312757,49.8631502,50.961
1741312764,50.21262305,51.27066667
1741312770,50.21159349,51.24733333
1741312777,50.21269367,51.178
1741312783,49.86196869,50.99233333
1741312790,50.21166713,52.702
1741312796,50.2114533,52.70266667
1741312803,50.21272455,56.30733333
1741312809,50.56228434,58.18966667
1741312816,50.56086612,59.95533333
1741312823,50.91145051,63.59
1741312829,50.91238295,63.61033333
1741312836,50.9117662,63.61833333
1741312842,50.91145739,63.298
1741312849,42.87366879,30.09
1741312855,45.31971778,30.07733333
1741312861,45.66975784,30.06633333
1741312868,48.46546434,30.976
1741312874,48.81459815,30.87166667
1741312881,48.4659857,30.62166667
1741312887,49.16421592,32.66066667
1741312894,48.81464031,32.75866667
1741312900,49.16450021,32.72033333
1741312907,49.16447258,32.72966667
1741312913,49.16449278,32.753
1741312920,49.16415719,34.729
1741312926,49.16440167,34.465
1741312933,49.16413962,36.35333333
1741312939,49.16416584,36.895
1741312945,48.81494866,36.51133333
1741312952,49.51396728,39.356
1741312958,49.16447129,39.481
1741312965,49.16424204,38.09266667
1741312971,49.51398134,41.79
1741312978,49.51399704,41.77
1741312984,49.51344162,41.685
1741312991,49.51362307,41.63166667
1741312997,49.51325912,43.55333333
1741313004,49.51338245,43.62666667
1741313010,49.8634552,45.457
1741313017,49.51397956,45.33633333
1741313023,49.51391556,45.40633333
1741313030,49.86312336,45.73966667
1741313036,49.86406791,45.726
1741313043,49.86317028,45.70866667
1741313049,49.86346361,48.339
1741313056,49.86258306,47.23133333
1741313062,49.86383525,50.87133333
1741313069,49.86400571,50.166
1741313075,49.86423549,50.36566667
1741313082,49.86315094,49.00433333
1741313088,50.2134547,52.70633333
1741313095,49.86218406,52.33333333
1741313101,50.21291015,54.439
1741313108,50.21151529,54.46966667
1741313114,50.21346036,54.47133333
1741313121,50.21296897,54.41566667
1741313127,50.21308386,54.44733333
1741313134,50.21306344,54.52266667
1741313140,50.211957,54.49833333
1741313147,50.21353506,54.5
1741313153,50.21225699,52.689
1741313160,50.21318369,52.70633333
1741313166,50.21299238,52.703
1741313173,38.67782986,30.16766667
1741313179,42.87313627,30.044
1741313186,45.31975747,30.062
1741313192,48.46609861,31.063
1741313198,49.16432546,33.73466667
1741313205,49.16448895,32.667
1741313211,49.16504265,35.416
1741313218,49.51366098,38.18433333
1741313224,49.51399662,38.15
1741313231,49.16443372,40.413
1741313237,49.51396963,40.441
1741313244,49.16431188,40.43133333
1741313250,49.16412358,40.43333333
1741313257,49.51444852,40.09233333
1741313263,49.51448037,40.076
1741313270,49.16437464,40.013
1741313276,49.51398003,40.05233333
1741313283,49.16446529,40.01
1741313289,49.51462232,40.076
1741313296,49.51397879,40.086
1741313302,49.51417305,40.08
1741313309,49.51405332,40.075
1741313315,49.5139504,39.89533333
1741313321,49.16419441,39.367
1741313328,49.51396378,38.10866667
1741313334,49.16276139,41.784
1741313341,49.51417576,41.74933333
1741313347,49.51471561,43.90033333
1741313354,49.51439399,43.96133333
1741313360,49.51397755,44.09866667
1741313367,49.5139976,43.596
1741313373,49.51396728,43.55666667
1741313380,49.86404169,45.343
1741313386,49.86317147,45.368
1741313393,49.51436201,45.655
1741313399,49.86375642,45.37133333
1741313406,49.86389626,45.336
1741313412,49.86328044,45.34966667
1741313419,49.51406558,45.68733333
1741313425,49.86358229,45.39266667
1741313432,49.8633389,45.33333333
1741313438,49.863441,45.333
1741313445,49.51393839,48.11066667
1741313451,49.86348521,47.249
1741313458,49.51397853,47.49366667
1741313464,49.51366224,47.46933333
1741313471,49.51243614,47.23666667
1741313477,49.86382975,47.21633333
1741313484,49.86316449,49.05833333
1741313490,49.86345487,49.08
1741313497,38.67786797,30.27733333
1741313503,38.67895031,30.04966667
1741313509,37.63014578,30.084
1741313516,37.63034665,30.047
1741313522,41.82497981,30.077
1741313529,45.66930593,30.035
1741313535,45.31974192,30.04133333
1741313542,47.41574218,30.13366667
1741313548,49.16412415,32.69033333
1741313555,48.81464609,32.67766667
1741313561,48.8149581,34.555
1741313568,49.16470947,36.316
1741313574,49.51437462,39.972
1741313581,49.51411523,41.92
1741313587,49.16435783,41.96766667
1741313594,49.51319965,42.028
1741313600,49.51437004,41.94733333
1741313606,49.51396504,44.49
1741313613,49.86336203,44.56
1741313619,49.86341651,44.618
1741313626,49.51394236,47.206
1741313632,49.51463064,47.20233333
1741313639,49.51456174,47.127
1741313645,49.5145448,47.20766667
1741313652,49.51390993,47.126
1741313658,49.86294701,46.192
1741313665,49.86385258,49.12366667
1741313671,49.86344004,49.04733333
1741313678,49.86345394,48.66666667
1741313684,49.51409666,48.34366667
1741313691,49.86390783,50.85166667
1741313697,50.21300279,52.70433333
1741313704,50.21303509,52.714
1741313710,50.21274966,55.526
1741313717,50.56213888,57.85733333
1741313723,50.56294522,57.56466667
1741313730,50.56175334,59.962
1741313736,50.91238783,61.96533333
1741313743,50.91163033,61.72733333
1741313749,50.91019168,63.58533333
1741313756,50.91088132,67.23466667
1741313763,51.26126295,69.07433333
1741313769,51.2612975,70.86266667
1741313776,51.26127564,70.838
1741313782,51.26169032,70.89466667
1741313789,51.26177405,70.81566667
1741313795,51.61011799,74.46233333
1741313802,51.61102299,76.61266667
1741313808,51.61117619,76.78233333
1741313815,51.61044345,79.06666667
1741313821,42.8730806,30.07066667
1741313828,42.87290363,30.04666667
1741313834,45.31872205,30.10833333
1741313841,45.66974366,30.05633333
1741313847,45.31975589,30.39066667
1741313854,45.66913481,30.20466667
1741313860,48.46607367,31.08333333
1741313867,48.81482554,30.961
1741313873,48.81445093,30.75033333
1741313879,48.81462662,30.63533333
1741313886,48.81480307,30.58533333
1741313892,47.06663428,30.13366667
1741313899,47.41741626,30.64933333
1741313905,47.76490706,30.59533333
1741313912,49.16449075,32.705
1741313918,49.16448983,30.88
1741313925,49.1644411,30.88166667
1741313931,48.81544597,30.908
1741313938,48.81494642,30.91466667
1741313944,49.16471869,34.01533333
1741313950,49.16488409,36.37733333
1741313957,49.51448835,38.905
1741313963,49.51396384,38.25266667
1741313970,49.51358011,38.58833333
1741313976,49.51443664,40.32666667
1741313983,49.51397713,40.12633333
1741313989,49.51399552,41.68133333
1741313996,49.5130848,41.74966667
1741314002,49.86210703,45.394
1741314009,49.86320515,45.39533333
1741314015,49.86315579,45.34233333
1741314022,49.86305145,45.38033333
1741314028,49.86333516,47.23333333
1741314035,49.86313053,49.01633333
1741314041,49.86204145,49.44866667
1741314048,49.86341359,52.47466667
1741314054,50.21165293,54.53
1741314061,50.56202352,56.32466667
1741314067,50.56309942,59.209
1741314074,50.56284559,61.741
1741314080,50.5622667,61.77233333
1741314087,50.5623634,61.65266667
1741314093,50.9115111,63.53866667
1741314100,50.91174363,65.96533333
1741314106,51.26097994,68.96666667
1741314113,51.2609432,68.17066667
1741314119,51.26183605,67.727
1741314126,50.91230569,67.14533333
1741314133,50.91053443,67.63033333
1741314139,51.26131726,67.44166667
1741314146,38.67891796,30.15233333
1741314152,42.87313716,30.07233333
1741314158,45.66891403,30.066
1741314165,45.66904865,30.517
1741314171,45.66926947,30.27033333
1741314178,48.81564262,30.89866667
1741314184,49.1644746,33.252
1741314191,49.16442197,32.716
1741314197,49.16415161,32.66166667
1741314204,48.81495548,32.75033333
1741314210,49.16444107,34.80866667
1741314217,49.163291,34.832
1741314223,49.16385384,34.81733333
1741314229,49.16450402,37.41833333
1741314236,48.8147906,36.39466667
1741314242,49.16504495,36.30766667
1741314249,49.51453701,39.67966667
1741314255,49.51367535,39.43333333
1741314262,49.51396379,41.83066667
1741314268,49.51397887,41.75166667
1741314275,49.5136418,44.07033333
1741314281,49.51366806,44.03633333
1741314288,49.86295398,46.63266667
1741314294,49.51338744,45.406
1741314301,49.86419227,45.49266667
1741314307,49.86319707,45.44033333
1741314314,49.51357318,45.38366667
1741314320,49.8631352,47.24266667
1741314327,49.86346634,47.45866667
1741314333,49.86313605,47.474
1741314340,49.86356508,47.48
1741314346,49.86408223,47.45233333
1741314353,49.86321289,50.25766667
1741314359,50.21299296,52.758
1741314366,50.21261581,54.51833333
1741314372,50.56250416,57.196
1741314379,50.56098654,60.014
1741314385,50.5621439,62.011
1741314392,50.91220999,63.57533333
1741314398,50.9105663,63.60633333
1741314405,50.91145976,67.251
1741314411,51.26200248,69.24133333
1741314418,51.26026988,69.06266667
1741314424,51.26161988,70.856
1741314431,51.61026415,74.46933333
1741314438,51.61073833,76.887
1741314444,51.61105949,76.31733333
1741314451,51.61052981,78.14566667
1741314457,51.61074831,78.29633333
1741314464,51.61145236,78.315
1741314470,38.67925478,30.06566667
1741314477,41.82428979,30.45333333
1741314483,45.66899706,30.07866667
1741314490,48.81542839,30.91266667
1741314496,48.46606456,31.087
1741314502,48.81498248,32.71533333
1741314509,49.16307235,35.57633333
1741314515,49.51398332,38.03166667
1741314522,49.51435157,40.29533333
1741314528,49.5139612,40.09233333
1741314535,49.51390072,41.86533333
1741314541,49.86412959,45.48333333
1741314548,49.8631303,47.27133333
1741314554,50.21295951,49.07266667
1741314561,50.21303528,52.664
1741314567,50.21305766,52.63033333
1741314574,50.21175586,54.774
1741314580,50.21294847,54.477
1741314587,50.56259716,56.32533333
1741314593,50.5623648,59.349
1741314600,50.56265959,59.05
1741314606,50.56220586,59.08466667
1741314613,50.56284727,58.751
1741314619,50.56176876,61.808
1741314626,50.91217786,61.73166667
1741314632,50.91008853,63.63233333
1741314639,50.9116925,66.56033333
1741314645,50.91136053,65.39233333
1741314652,50.9117611,65.40233333
1741314659,51.26097656,68.082
1741314665,51.26141647,70.86933333
1741314672,51.26126528,70.893
1741314678,51.26109114,72.737
1741314685,51.26094738,72.70233333
1741314691,51.26096238,72.73533333
1741314698,51.26064765,72.696
1741314704,51.61086305,72.729
1741314711,51.61016373,74.557
1741314717,51.61046397,74.515
1741314724,51.61042458,74.53033333
1741314730,51.61078127,74.47833333
1741314737,51.61076879,76.333
1741314744,51.95991977,79.08466667
1741314750,51.95892285,79.13866667
1741314757,51.96013384,81.88
1741314763,51.96014725,81.74533333
1741314770,51.9601895,81.743
